0,941,2
1,904,1
2,947,4
3,946,1
4,924,2
5,918,1
6,934,2
7,913,2
8,900,2
9,932,2
10,1063,4
11,925,1
12,925,2
13,1264,4
14,1230,3
15,1253,3
16,1409,4
17,986,5
18,916,1
19,932,1
20,924,2
21,923,1
22,930,2
23,1060,3
24,894,2
25,959,2
26,912,1
27,936,3
28,927,1
29,919,2
30,889,3
31,979,1
32,959,2
33,948,1
34,860,2
35,880,2
36,864,2
37,915,2
38,915,1
39,891,2
40,908,1
41,886,2
42,915,2
43,886,2
44,889,0
45,920,2
46,1022,7
47,939,1
48,913,2
49,889,2
50,942,1
51,945,1
52,914,1
53,923,1
54,1020,2
55,911,2
56,1119,4
57,1000,2
58,947,1
59,924,2
60,922,1
61,1010,4
62,920,2
63,921,2
64,935,1
65,1104,5
66,972,1
67,937,2
68,928,1
69,903,2
70,946,1
71,957,2
72,913,1
73,906,1
74,1072,6
75,993,2
76,1020,2
77,942,2
78,928,2
79,954,2
80,906,1
81,884,1
82,919,2
83,912,1
84,1239,4
85,910,1
86,912,1
87,951,2
88,927,2
89,937,1
90,921,1
91,910,2
92,879,2
93,1115,4
94,953,2
95,937,2
96,946,2
97,907,2
98,890,2
99,1006,3
