128, 0.000000001747
256, 0.000000001732
512, 0.000000001737
1024, 0.000000001733
2048, 0.000000001732
4096, 0.000000001730
8192, 0.000000001732
16384, 0.000000001732
32768, 0.000000001733
65536, 0.000000001737
131072, 0.000000001736
262144, 0.000000001750
524288, 0.000000002645
1048576, 0.000000003176
2097152, 0.000000003418
4194304, 0.000000003245
8388608, 0.000000005120
16777216, 0.000000003693
33554432, 0.000000008282
67108864, 0.000000014187
134217728, 0.000000019122
268435456, 0.000000006083
536870912, 0.000000013348
1073741824, 0.000000027294
